chemicalelement,x,y,z
29,-0.010490592569112778,1.7527016401290894,1.7656046152114868
29,-0.11584514379501343,1.5523030757904053,5.4972124099731445
29,-0.22119969129562378,1.3519043922424316,9.22882080078125
29,0.07388277351856232,5.458503723144531,1.5652060508728027
29,-0.031471773982048035,5.2581048011779785,5.29681396484375
29,-0.1368263214826584,5.057706356048584,9.028421401977539
29,0.15825612843036652,9.164305686950684,1.364807367324829
29,0.052901580929756165,8.963907241821289,5.0964155197143555
29,-0.05245296657085419,8.763507843017578,8.828022956848145 
29,3.502516746520996,1.8370749950408936,1.6602500677108765
29,3.3971621990203857,1.63667631149292,5.391858100891113
29,3.2918076515197754,1.4362777471542358,9.123465538024902
29,3.5868899822235107,5.542877197265625,1.4598515033721924
29,3.4815354347229004,5.342478275299072,5.191459655761719
29,3.37618088722229,5.142079830169678,8.923067092895508
29,3.6712634563446045,9.248679161071777,1.2594528198242188
29,3.565908908843994,9.048279762268066,4.991060733795166
29,3.460554361343384,8.847881317138672,8.722668647766113
29,7.015523910522461,1.9214483499526978,1.5548955202102661
29,6.91016960144043,1.7210496664047241,5.286503791809082
29,6.80481481552124,1.52065110206604,9.018111228942871
29,7.099897384643555,5.6272501945495605,1.354496955871582
29,6.994542598724365,5.426851749420166,5.086104869842529
29,6.889188289642334,5.2264533042907715,8.817712783813477
29,7.184270858764648,9.333051681518555,1.1540982723236084
29,7.078916072845459,9.13265323638916,4.885706424713135
29,6.973561763763428,8.932254791259766,8.617314338684082
29,1.7986903190612793,1.8950875997543335,-0.15287655591964722
29,1.693335771560669,1.6946890354156494,3.5787312984466553
29,1.5879812240600586,1.4942903518676758,7.310338973999023
29,1.8830636739730835,5.600889682769775,-0.3532751500606537
29,1.7777091264724731,5.400490760803223,3.3783326148986816
29,1.6723545789718628,5.200092315673828,7.109940528869629
29,1.9674370288848877,9.30669116973877,-0.5536737442016602
29,1.8620824813842773,9.106292724609375,3.177934169769287
29,1.756727933883667,8.90589427947998,6.909542083740234
29,5.311697959899902,1.9794609546661377,-0.25823110342025757
29,5.206343173980713,1.7790623903274536,3.473376750946045
29,5.100988864898682,1.5786638259887695,7.204984664916992
29,5.396071434020996,5.685262680053711,-0.45862969756126404
29,5.290716648101807,5.484864234924316,3.2729780673980713
29,5.185362339019775,5.284465789794922,7.0045857429504395
29,5.480444431304932,9.391064643859863,-0.6590282917022705
29,5.3750901222229,9.190666198730469,3.0725793838500977
29,5.269735336303711,8.990267753601074,6.804187297821045
29,8.824705123901367,2.0638341903686523,-0.3635856509208679
29,8.719350814819336,1.8634357452392578,3.3680222034454346
29,8.613996505737305,1.6630370616912842,7.099629878997803
29,8.909078598022461,5.769636154174805,-0.5639842748641968
29,8.80372428894043,5.56923770904541,3.167623519897461
29,8.698369026184082,5.368839263916016,6.899231433868408
29,8.993452072143555,9.475438117980957,-0.7643828392028809
29,8.888097763061523,9.275039672851562,2.9672250747680664
29,8.782742500305176,9.074641227722168,6.6988325119018555
29,1.7038264274597168,-0.05801261216402054,1.8131266832351685
29,1.5984718799591064,-0.2584111988544464,5.544734477996826
29,1.493117332458496,-0.4588097929954529,9.276342391967773
29,1.788199782371521,3.647789239883423,1.6127281188964844
29,1.682845115661621,3.447390556335449,5.344336032867432
29,1.5774905681610107,3.2469918727874756,9.075943946838379
29,1.8725731372833252,7.353590965270996,1.4123294353485107
29,1.7672185897827148,7.153192520141602,5.143937587738037
29,1.6618640422821045,6.952793598175049,8.875545501708984
29,5.21683406829834,0.026360757648944855,1.7077720165252686
29,5.11147928237915,-0.17403782904148102,5.439380168914795
29,5.006124973297119,-0.3744364380836487,9.170988082885742
29,5.301207065582275,3.7321624755859375,1.507373571395874
29,5.195852756500244,3.531764030456543,5.2389817237854
29,5.090497970581055,3.3313653469085693,8.970589637756348
29,5.385580539703369,7.43796443939209,1.3069748878479004
